dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
5506413,2017|01902846,10,1,1902846,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,7894091,48,3,,VIP858,,,THE EASTERLY 42 FEET AND 8 INCHES OF THE WESTERLY 85 FEET 4 INCHES OF LOT 1,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353236229,0
5506414,2017|02090207,10,1,2090207,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7894112,48,3,,VIP858,,,THE EASTERLY 42 FEET AND 8 INCHES OF THE WESTERLY 85 FEET 4 INCHES OF LOT 2,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353236230,0
5506575,2017|00839270,10,1,839270,0,2017,,01 - Fee Simple,1,Fee Simple,,27,,9131345,25,,,VIP339,,,THE EAST 20 FEET OF LOT 27,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353236402,0
5506737,2017|00094431,10,1,94431,0,2017,,01 - Fee Simple,1,Fee Simple,,19,,5481325,76,,,VIP925,,,THE NORTHERLY 38 FEET 6 INCHES OF LOT 19,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353236580,0
5506738,2017|01844487,10,1,1844487,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,5481350,76,,,VIP925,,,THE NORTHERLY 38 FEET 6 INCHES OF LOT 20,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353236581,0
5506773,2017|01724176,10,1,1724176,0,2017,,01 - Fee Simple,1,Fee Simple,,68,,9189033,76,,,VIP269,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353236616,0
5507181,2017|01476391,10,1,1476391,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,25105078,4,,,VIP72652,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353237051,0
5507185,2017|01320790,10,1,1320790,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,5771871,4,13,,VIP132,,,,,57,,,,,,,,,28764,1,,,,,,,,,,,,,,,,,,,,,,,,,,353237055,0
5507186,2017|01165316,10,1,1165316,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,846406,4,,,VIP1956,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353237057,0
5507187,2017|00677849,10,1,677849,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,846457,4,,,VIP1956,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353237058,0
5507341,2017|00102800,10,1,102800,0,2017,,01 - Fee Simple,1,Fee Simple,,1575,,3481981,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353237223,0
5508227,2017|01845818,10,1,1845818,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,8379670,76,5,,VIP840,,,THE SOUTH 5 FEET OF LOT 9,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238147,0
5508230,2017|01790085,10,1,1790085,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,8380309,76,5,,VIP840,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238150,0
5508243,2017|01431732,10,1,1431732,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,8272913,76,5,,VIP840,,,THE SOUTHERLY 35 FEET OF THE NORTHERLY 95 FEET OF LOT 20,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238163,0
5508245,2017|01396158,10,1,1396158,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,8272972,76,5,,VIP840,,,THE SOUTHERLY 35 FEET OF THE NORTHERLY 95 FEET OF LOT 22,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238165,0
5508303,2017|01719553,10,1,1719553,0,2017,,01 - Fee Simple,1,Fee Simple,,,,775410,76,,,VIS834,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,6,,,,,,,,,,,,,,,,,,,,353238226,0
5508398,2017|00239558,10,1,239558,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,9018824,75,2,,VIP509,,,THE SOUTHERLY 7 FEET 11 INCHES OF THE WEST 45 FEET OF LOT 4,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238324,0
5508475,2017|01164667,10,1,1164667,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,106747,4,V,,VIP33A,,,THE EASTERLY 8 FEET OF LOT 8,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238402,0
5508684,2017|00227883,10,1,227883,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,6036899,,,,VIP5074,,,SPRING RIDGE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238619,0
5508807,2017|01273822,10,1,1273822,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,529621,,,,VIP2973,,,FAIRFIELD FARM ESTATE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238749,0
5508885,2017|02120310,10,1,2120310,0,2017,,01 - Fee Simple,1,Fee Simple,,,,7647204,4&5 BF,,,VIP248,,,THE EAST 18 FEET 1/2 INCH OF LOT 6,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238830,0
5508962,2017|02145965,10,1,2145965,0,2017,,01 - Fee Simple,1,Fee Simple,,42,,1891260,,,,VIP937,,,FAIRFIELD FARM ESTATE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353238915,0
5509058,2017|00522216,10,1,522216,0,2017,,01 - Fee Simple,1,Fee Simple,,484,,9370781,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353239014,0
5509068,2017|00443730,10,1,443730,0,2017,,01 - Fee Simple,1,Fee Simple,,471,,4938526,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353239024,0
5509214,2017|00579938,10,1,579938,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,8083614,FFLD,,,VIP1055,,,THE EAST 27 FEET 6 INCHES OF LOT 12,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353239177,0
5509236,2017|01129239,10,1,1129239,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,9210440,19,,,VIP291B,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353239201,0
5509734,2017|00103984,10,1,103984,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,7702086,75,,,VIP1271,,,"EXCEPT PART LYING NORTH OF A STRAIGHT BOUNDARY EXTENDING FROM A POINT ON THE WESTERLY BOUNDARY OF LOT 5, PLAN 1271, DISTANT 107 FEET FROM THE SOUTH WEST CORNER THEREOF TO A POINT ON THE EASTERLY BOUNDARY OF SAID LOT 6, DISTANT 104 FEET FROM THE SOUTH EAST CORNER THEREOF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5510187,2017|02080768,10,1,2080768,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,368130,74,,,VIP985,,,EXCEPT PART IN PLAN 105 BL,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353240203,0
5510413,2017|01182707,10,1,1182707,0,2017,,01 - Fee Simple,1,Fee Simple,,438,,9370498,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353240442,0
5510493,2017|01720941,10,1,1720941,0,2017,,01 - Fee Simple,1,Fee Simple,,39,,8077886,FFLD,,,VIP1055,,,THE WESTERLY 40 FEET OF LOT 39,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353240530,0
5510516,2017|00181182,10,1,181182,0,2017,,01 - Fee Simple,1,Fee Simple,,35,,8077827,FFLD,,,VIP1055,,,THE EASTERLY 10 FEET OF LOT 35,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353240553,0
5511089,2017|01252598,10,1,1252598,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,9315209,3,8,,VIP62,,,EXCEPT THE WESTERLY 40 FEET THEREOF,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353241153,0
5511091,2017|02036819,10,1,2036819,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,9315535,3,8,,VIP62,,,THE NORTHERLY 40 FEET OF LOT 12,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353241155,0
5512765,2017|00104276,10,1,104276,0,2017,,01 - Fee Simple,1,Fee Simple,,Q,,2381613,11,8,3,VIP400,,,"RGE 3E, NORTH SALT SPRING ISLAND   ",,16,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353242897,0
5513348,2017|01720471,10,1,1720471,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,5761271,69,,,VIP7176,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353243504,0
5516297,2017|00887233,10,1,887233,0,2017,1,01 - Fee Simple,1,Fee Simple,,,,9744029,55,,,,,,PARCEL 1 (DD 93654I) OF PARCEL A (DD 93652I),,16,,,,,,,,SOUTH SALT SPRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353249553,0
5518756,2017|01720040,10,1,1720040,0,2017,,01 - Fee Simple,1,Fee Simple,,32,,9088393,11,5,3E,VIP400,,,,,16,,,,,,,,NORTH SALT SPRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353252260,0
5518757,2017|01589381,10,1,1589381,0,2017,,01 - Fee Simple,1,Fee Simple,,33,,9088407,11,5,3E,VIP400,,,,,16,,,,,,,,NORTH SALT SPRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353252262,0
5518788,2017|01941010,10,1,1941010,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,5592445,12,,3E,VIP7865,,,,,16,,,,,,,,NORTH SALT SPRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353252296,0
5518805,2017|00578637,10,1,578637,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,1520067,12,4,3E,VIP400,,,,,16,,,,,,,,NORTH SALT SPRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353252314,0
5519701,2017|00104866,10,1,104866,0,2017,1 OF C,01 - Fee Simple,1,Fee Simple,,,,6804977,15,,,,,,PCL 1 (DD 143150I) OF PCL C (DD 140437I),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519702,2017|01680380,10,1,1680380,0,2017,1 OF A,01 - Fee Simple,1,Fee Simple,,,,6805001,15,,,,,,PCL 1 (DD 143149I) OF PCL A (DD 50338I) EXC PTS IN PL 6724 & 1924 RW ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520088,2017|01699825,10,1,1699825,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,5270626,3,,3,VIP10588,,,"RGE 3E, NORTH SALT SPRING ISLAND",,16,,,,,,,,NORTH SALT SPRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353253723,0
5520553,2017|02129282,10,1,2129282,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9427457,PT 99,,,,,,THAT PT OF SECTION 99 LYING SOUTH OF THE ISLAND HWY & WEST OF PL 4284 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5522636,2017|01721512,10,1,1721512,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,5683769,66,B,,VIP2774,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353256454,0
5522642,2017|00113768,10,1,113768,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,6382509,66,D,,VIP2774,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353256462,0
5523057,2017|01725420,10,1,1725420,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,5307686,5,,3,VIP5507,,,RGE 3E   ,,40,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353256914,0
5527499,2017|01181427,10,1,1181427,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,60712,19,77,3,VIP1211,,,RGE 3W   ,,40,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353264228,0
5528956,2017|01780527,10,1,1780527,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,7821026,19,89,3,VIP1211,,,RGE 3W   ,,40,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353265854,0
5528996,2017|01900639,10,1,1900639,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,7465327,7,9,2E,VIP1433,,,THAT PART OF LOT 3 LYING EAST OF THE RIGHT OF WAY OF THE CANADIAN NORTHERN PACIFIC RAILWAY AS SHOWN ON PL 5 RW ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5532211,2017|01762352,10,1,1762352,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,11112999,14,1,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353269405,0
5532351,2017|00637807,10,1,637807,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,9229540,14,6,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353269552,0
5532356,2017|01763026,10,1,1763026,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,9229833,14,7,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353269557,0
5532372,2017|00345496,10,1,345496,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,9236121,14,9,,VIP217,,,,,55,,,,,,,,,1110 OS,1,,,,,,,,,,,,,,,,,,,,,,,,,,353269573,0
5533835,2017|01035619,10,1,1035619,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,1103067,7,3,,VIP2434,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353271150,0
5533889,2017|01573340,10,1,1573340,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,8284938,14,5,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353271210,0
5533992,2017|00584371,10,1,584371,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,9232346,14,14,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353271315,0
5534000,2017|00577483,10,1,577483,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,9232451,14,15,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353271323,0
5534004,2017|00602504,10,1,602504,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2543991,14,16,,VIP217,,,,,55,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353271327,0
5536960,2017|00813422,10,1,813422,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,9140077,7,,,VIP344,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353277651,0
5536963,2017|01869469,10,1,1869469,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,9140433,7,,,VIP344,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353277654,0
5538607,2017|00943022,10,1,943022,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,9140271,7,,,VIP370,,,EXCEPT PART LYING WEST OF A   BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 5 FEET FROM THE WESTERLY BOUNDARY OF PLAN 774 RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5538608,2017|00888985,10,1,888985,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,9140298,7,,,VIP370,,,EXCEPT PART LYING WEST  OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 5 FEET FROM THE  WESTERLY BOUNDARY OF PLAN 774 RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5539190,2017|00117173,10,1,117173,0,2017,,01 - Fee Simple,1,Fee Simple,,39,,9143475,23,,,VIP368,,,EXCEPT PART COLOURED RED ON PLAN 164 BL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5539356,2017|01693409,10,1,1693409,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,9111255,2,4,,VIP379A,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353280272,0
5539557,2017|00888724,10,1,888724,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,7369611,88,,,VIP1485,,,,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353280480,0
5539726,2017|01280528,10,1,1280528,0,2017,,01 - Fee Simple,1,Fee Simple,,25,,8238413,116,,,VIP885,,,THAT PT OF LOT 25 LYING SOUTH OF GOLDSTREAM RD  ,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353280659,0
5539735,2017|00047755,10,1,47755,0,2017,,01 - Fee Simple,1,Fee Simple,,32,,8240248,85,,,VIP885,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353280669,0
5540446,2017|01748997,10,1,1748997,0,2017,,01 - Fee Simple,1,Fee Simple,,29,,8034800,23,3,,VIP1091,,,EXCEPT THE NORTHERLY 1/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5540532,2017|00101288,10,1,101288,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,6658636,29,,,VIP2010,,, AMD  LOT 3 (DD 247068I) OF LOT 11,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353281520,0
5540787,2017|01110897,10,1,1110897,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,5205743,22,,,VIP1136,,,EXCEPT THE NORTHERLY 65 FT THEREOF   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353281788,0
5541977,2017|02037753,10,1,2037753,0,2017,,01 - Fee Simple,1,Fee Simple,,26,,8034346,23,1,,VIP1091,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353283039,0
5542178,2017|00239566,10,1,239566,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,8022011,23,5,,VIP1091,,,THE NORTHERLY 72 FEET,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353283249,0
5544063,2017|01490580,10,1,1490580,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7315520,41,3,,VIP1515,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353285267,0
5544253,2017|01023033,10,1,1023033,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,68926,44,,,VIP8088,,,2/40TH INTEREST IN (KILLARNEY LAKE) ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353285466,0
5544256,2017|00577046,10,1,577046,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,68713,44,,,VIP8088,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353285469,0
5545149,2017|01724450,10,1,1724450,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,3335763,47,,,VIP1611,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353288879,0
5546888,2017|00574734,10,1,574734,0,2017,,01 - Fee Simple,1,Fee Simple,,7A,,6954995,47,3,,VIP1668,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353290731,0
5547387,2017|00096190,10,1,96190,0,2017,,01 - Fee Simple,1,Fee Simple,,25,,8341028,12,D,,VIP860,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353291287,0
5547390,2017|00883930,10,1,883930,0,2017,,01 - Fee Simple,1,Fee Simple,,36,,8341320,12,D,,VIP860,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353291292,0
5547986,2017|01843259,10,1,1843259,0,2017,,01 - Fee Simple,1,Fee Simple,,29,,8427526,21,6,,VIP807A,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353291943,0
5548139,2017|02048370,10,1,2048370,0,2017,H,01 - Fee Simple,1,Fee Simple,,,,9819614,63,,,,,,(DD 76712I),,62,,,,,,,,,17972,1,,,,,,,,,,,,,,,,,,,,,,,,,,353292102,0
5549830,2017|01507342,10,1,1507342,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,9140310,7,,,VIP370,,,EXCEPT PART LYING WEST  OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 5 FEET FROM THE  WESTERLY BOUNDARY OF PLAN 774 RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5549831,2017|00513947,10,1,513947,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,9140328,7,,,VIP370,,,EXCEPT PART LYING WEST OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 5 FEET FROM THE WESTERLY BOUNDARY OF PLAN 774 RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550526,2017|01185693,10,1,1185693,0,2017,,01 - Fee Simple,1,Fee Simple,,30,,9089519,61,,,VIP398A,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353294639,0
5550527,2017|02197763,10,1,2197763,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,11487054,61,,,VIP398A,,,"THAT PART OF LOT 31,  LYING W OF A STRAIGHT BOUNDARY INTERSECTING POINTS ON THE N  & S BOUNDARIES OF SAID LOT 31 DISTANT 93' & 102'4""   RESPECTIVELY FROM THE MOST E CORNER OF LOT 32 OF SAID PLAN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5551947,2017|01791695,10,1,1791695,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,7825528,23,G,,VIP1212,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296240,0
5551989,2017|01589848,10,1,1589848,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9813322,,,,,,,,,57,,,,208,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296290,0
5552217,2017|01632539,10,1,1632539,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,9048723,23,,,VIP435,,,NORTHERLY 126 FT OF LOT 2,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296541,0
5552218,2017|01568173,10,1,1568173,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,9048804,23,,,VIP435,,, NORTHERLY 126 FT OF THE WESTERLY 12 FT OF LOT 3,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296543,0
5552231,2017|00704246,10,1,704246,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,8727724,23,,,VIP673A,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296562,0
5552289,2017|01444214,10,1,1444214,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,8307024,61,,,VIP874,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296624,0
5552376,2017|00798472,10,1,798472,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,8123519,73,1,,VIP992,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353296724,0
5553029,2017|01792142,10,1,1792142,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,38431,7,,,VIP1086,,,THE EASTERLY 1/2 OF LOT 5,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353297467,0
5553152,2017|00473843,10,1,473843,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,8047707,21,,,VIP853,,,LYING WESTERLY  OF A BOUNDARY PARALLEL TO THE WESTERLY BOUNDARY OF SAID LOT INTERSECTING THE SOUTHERLY BOUNDARY OF SAID LOT AT A POINT DISTANT 90 FEET FROM THE SOUTH EASTERLY CORNER THEREOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553601,2017|00395627,10,1,395627,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,6314384,11,,,VIP2628,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353298093,0
5553602,2017|02014211,10,1,2014211,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,6314414,11,,,VIP2628,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353298094,0
5553644,2017|00708182,10,1,708182,0,2017,EXC A,01 - Fee Simple,1,Fee Simple,,15,,7903669,11,,,VIP1112,,,   EXCEPT PARCEL A (DD 88110I),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5555175,2017|00426694,10,1,426694,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,4475585,35,4,,VIP1372,,, EXCEPT PARCEL A (DD 45878I) THEREOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5557910,2017|01723126,10,1,1723126,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,17046483,24,9,,VIP877,,,THAT PART OF LOT 5 AS SHOWN ON PLAN 1 RW,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353305682,0
5557933,2017|00106494,10,1,106494,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,8259453,24,10,,VIP877,,,EXCEPT THE RIGHT OF WAY OF THE CANADIAN NORTHERN RAILWAY AS SHOWN ON PLAN 1209 OS AND EXCEPT PART IN PLAN 775 RW,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353305705,0
5557946,2017|00275392,10,1,275392,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,10631976,14,11,,VIP877,,,,,57,,,,,,,,,CNP RW & 775 R/W,1,,,,,,,,,,,,,,,,,,,,,,,,,,353305723,0
5558758,2017|00347393,10,1,347393,0,2017,,01 - Fee Simple,1,Fee Simple,,PT13&14,,9058699,86&87,,,422,,,,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353306644,0
5559366,2017|01568309,10,1,1568309,0,2017,,01 - Fee Simple,1,Fee Simple,,83,,8311234,61,,,VIP874,,,EXCEPT PCL A (DD 151314I) OF SAID LOT ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353307303,0
