dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9632192,10,10,2015|02130787,1,2015|01,2130787,0,2015,,1,Fee Simple,01 - Fee Simple,,415,,460214,23,,,NWP60514,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135643,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632193,10,10,2015|01784785,1,2015|01,1784785,0,2015,,1,Fee Simple,01 - Fee Simple,,162,,865974,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135644,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632194,10,10,2015|00444659,1,2015|01,444659,0,2015,,1,Fee Simple,01 - Fee Simple,,163,,2974185,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135645,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632195,10,10,2015|00771473,1,2015|01,771473,0,2015,,1,Fee Simple,01 - Fee Simple,,164,,5009804,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135646,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632196,10,10,2015|01545065,1,2015|01,1545065,0,2015,,1,Fee Simple,01 - Fee Simple,,165,,5009839,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135647,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632197,10,10,2015|00885014,1,2015|01,885014,0,2015,,1,Fee Simple,01 - Fee Simple,,166,,3724395,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135648,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632198,10,10,2015|00091560,1,2015|01,91560,0,2015,,1,Fee Simple,01 - Fee Simple,,B,,9388249,23,,,NWP76497,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135649,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633884,10,10,2015|01093316,1,2015|01,1093316,0,2015,,1,Fee Simple,01 - Fee Simple,,215,,5128455,23,,,NWP53555,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137490,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633885,10,10,2015|02133304,1,2015|01,2133304,0,2015,,1,Fee Simple,01 - Fee Simple,,56,,11411121,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137491,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633901,10,10,2015|01980895,1,2015|01,1980895,0,2015,,1,Fee Simple,01 - Fee Simple,,170,,1018990,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137508,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633902,10,10,2015|01023348,1,2015|01,1023348,0,2015,,1,Fee Simple,01 - Fee Simple,,172,,5009642,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137509,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633903,10,10,2015|00892233,1,2015|01,892233,0,2015,,1,Fee Simple,01 - Fee Simple,,173,,5009626,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137510,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633904,10,10,2015|02133300,1,2015|01,2133300,0,2015,,1,Fee Simple,01 - Fee Simple,,174,,3392872,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137511,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633905,10,10,2015|00833586,1,2015|01,833586,0,2015,,1,Fee Simple,01 - Fee Simple,,176,,5005299,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137512,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633906,10,10,2015|01580133,1,2015|01,1580133,0,2015,,1,Fee Simple,01 - Fee Simple,,177,,5005329,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137513,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633907,10,10,2015|01007227,1,2015|01,1007227,0,2015,,1,Fee Simple,01 - Fee Simple,,178,,5005345,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137514,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633908,10,10,2015|00196330,1,2015|01,196330,0,2015,,1,Fee Simple,01 - Fee Simple,,179,,3425410,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137515,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633909,10,10,2015|01643323,1,2015|01,1643323,0,2015,,1,Fee Simple,01 - Fee Simple,,182,,1770951,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137516,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633910,10,10,2015|00853837,1,2015|01,853837,0,2015,,1,Fee Simple,01 - Fee Simple,,183,,5005361,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137518,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633911,10,10,2015|01522667,1,2015|01,1522667,0,2015,,1,Fee Simple,01 - Fee Simple,,185,,5005477,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137520,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633912,10,10,2015|00803276,1,2015|01,803276,0,2015,,1,Fee Simple,01 - Fee Simple,,187,,609943,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137522,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633913,10,10,2015|01534765,1,2015|01,1534765,0,2015,,1,Fee Simple,01 - Fee Simple,,198,,5255198,23,,,NWP54672,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137524,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633914,10,10,2015|00430870,1,2015|01,430870,0,2015,,1,Fee Simple,01 - Fee Simple,,191,,2251736,23,,,NWP55666,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137526,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633915,10,10,2015|00201998,1,2015|01,201998,0,2015,,1,Fee Simple,01 - Fee Simple,,192,,5359783,23,,,NWP55666,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137528,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633916,10,10,2015|01215827,1,2015|01,1215827,0,2015,,1,Fee Simple,01 - Fee Simple,,193,,5389453,23,,,NWP55666,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137530,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633917,10,10,2015|00866409,1,2015|01,866409,0,2015,,1,Fee Simple,01 - Fee Simple,,194,,5389488,23,,,NWP55666,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137531,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633918,10,10,2015|01157646,1,2015|01,1157646,0,2015,,1,Fee Simple,01 - Fee Simple,,195,,5389496,23,,,NWP55666,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137532,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633919,10,10,2015|01739049,1,2015|01,1739049,0,2015,,1,Fee Simple,01 - Fee Simple,,196,,5389500,23,,,NWP55666,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137533,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633920,10,10,2015|00530818,1,2015|01,530818,0,2015,,1,Fee Simple,01 - Fee Simple,,204,,5359244,23,,,NWP55344,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137534,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633921,10,10,2015|00164745,1,2015|01,164745,0,2015,,1,Fee Simple,01 - Fee Simple,,205,,5359261,23,,,NWP55344,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137535,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633922,10,10,2015|00885789,1,2015|01,885789,0,2015,,1,Fee Simple,01 - Fee Simple,,310,,5435072,23,,,NWP56147,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137536,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633923,10,10,2015|02178831,1,2015|01,2178831,0,2015,,1,Fee Simple,01 - Fee Simple,,329,,5462380,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137537,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633924,10,10,2015|01599307,1,2015|01,1599307,0,2015,,1,Fee Simple,01 - Fee Simple,,330,,5462436,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137538,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633925,10,10,2015|01991123,1,2015|01,1991123,0,2015,,1,Fee Simple,01 - Fee Simple,,331,,5462487,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137539,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633926,10,10,2015|01098846,1,2015|01,1098846,0,2015,,1,Fee Simple,01 - Fee Simple,,332,,5463238,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137540,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633927,10,10,2015|01747688,1,2015|01,1747688,0,2015,,1,Fee Simple,01 - Fee Simple,,333,,1094360,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137541,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633928,10,10,2015|00235466,1,2015|01,235466,0,2015,,1,Fee Simple,01 - Fee Simple,,334,,2265192,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137542,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633929,10,10,2015|00268121,1,2015|01,268121,0,2015,,1,Fee Simple,01 - Fee Simple,,335,,5462509,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137543,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633930,10,10,2015|02070138,1,2015|01,2070138,0,2015,,1,Fee Simple,01 - Fee Simple,,336,,917249,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137544,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633931,10,10,2015|00233833,1,2015|01,233833,0,2015,,1,Fee Simple,01 - Fee Simple,,337,,3583899,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137545,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633932,10,10,2015|01979245,1,2015|01,1979245,0,2015,,1,Fee Simple,01 - Fee Simple,,338,,5462541,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137546,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633933,10,10,2015|00500554,1,2015|01,500554,0,2015,,1,Fee Simple,01 - Fee Simple,,339,,1183958,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137547,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633934,10,10,2015|01589367,1,2015|01,1589367,0,2015,,1,Fee Simple,01 - Fee Simple,,340,,5462576,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137548,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633935,10,10,2015|01774252,1,2015|01,1774252,0,2015,,1,Fee Simple,01 - Fee Simple,,341,,5462614,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137549,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633936,10,10,2015|00216664,1,2015|01,216664,0,2015,,1,Fee Simple,01 - Fee Simple,,342,,5462649,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137550,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633937,10,10,2015|00056984,1,2015|01,56984,0,2015,,1,Fee Simple,01 - Fee Simple,,343,,5462690,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137551,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633938,10,10,2015|00421408,1,2015|01,421408,0,2015,,1,Fee Simple,01 - Fee Simple,,344,,5069556,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137552,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633939,10,10,2015|00645936,1,2015|01,645936,0,2015,,1,Fee Simple,01 - Fee Simple,,345,,4379012,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137553,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633940,10,10,2015|00676180,1,2015|01,676180,0,2015,,1,Fee Simple,01 - Fee Simple,,346,,4782682,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137554,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633941,10,10,2015|00265478,1,2015|01,265478,0,2015,,1,Fee Simple,01 - Fee Simple,,347,,454028,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137555,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633942,10,10,2015|00935537,1,2015|01,935537,0,2015,,1,Fee Simple,01 - Fee Simple,,348,,5462746,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137556,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633943,10,10,2015|01958471,1,2015|01,1958471,0,2015,,1,Fee Simple,01 - Fee Simple,,349,,991082,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137557,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633944,10,10,2015|01801848,1,2015|01,1801848,0,2015,,1,Fee Simple,01 - Fee Simple,,350,,1161598,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137558,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633945,10,10,2015|00944929,1,2015|01,944929,0,2015,,1,Fee Simple,01 - Fee Simple,,351,,5462801,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137559,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633946,10,10,2015|00161987,1,2015|01,161987,0,2015,,1,Fee Simple,01 - Fee Simple,,352,,5462835,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137560,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633947,10,10,2015|00038524,1,2015|01,38524,0,2015,,1,Fee Simple,01 - Fee Simple,,353,,5462878,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137561,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633948,10,10,2015|01108611,1,2015|01,1108611,0,2015,,1,Fee Simple,01 - Fee Simple,,354,,5462894,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137562,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633949,10,10,2015|00483688,1,2015|01,483688,0,2015,,1,Fee Simple,01 - Fee Simple,,355,,5463262,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137563,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633951,10,10,2015|01426719,1,2015|01,1426719,0,2015,,1,Fee Simple,01 - Fee Simple,,4,,13138707,23,,,NWP80614,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137565,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633953,10,10,2015|00607373,1,2015|01,607373,0,2015,,1,Fee Simple,01 - Fee Simple,,357,,5462975,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137567,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633954,10,10,2015|01727391,1,2015|01,1727391,0,2015,,1,Fee Simple,01 - Fee Simple,,359,,5463017,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137568,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633956,10,10,2015|02026580,1,2015|01,2026580,0,2015,,1,Fee Simple,01 - Fee Simple,,360,,1327186,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137570,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633957,10,10,2015|00462817,1,2015|01,462817,0,2015,,1,Fee Simple,01 - Fee Simple,,361,,5463025,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137571,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633958,10,10,2015|01664276,1,2015|01,1664276,0,2015,,1,Fee Simple,01 - Fee Simple,,362,,5463068,23,,,NWP56532,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137572,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633959,10,10,2015|00294382,1,2015|01,294382,0,2015,,1,Fee Simple,01 - Fee Simple,,205,,2287587,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137573,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633960,10,10,2015|01841363,1,2015|01,1841363,0,2015,,1,Fee Simple,01 - Fee Simple,,206,,5540542,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137574,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633961,10,10,2015|00144806,1,2015|01,144806,0,2015,,1,Fee Simple,01 - Fee Simple,,207,,5540585,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137575,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633962,10,10,2015|00756951,1,2015|01,756951,0,2015,,1,Fee Simple,01 - Fee Simple,,208,,943096,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137576,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633963,10,10,2015|00054106,1,2015|01,54106,0,2015,,1,Fee Simple,01 - Fee Simple,,209,,5540615,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137577,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633964,10,10,2015|01448779,1,2015|01,1448779,0,2015,,1,Fee Simple,01 - Fee Simple,,210,,5540666,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137578,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633965,10,10,2015|00810320,1,2015|01,810320,0,2015,,1,Fee Simple,01 - Fee Simple,,211,,5540691,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137579,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633966,10,10,2015|01786731,1,2015|01,1786731,0,2015,,1,Fee Simple,01 - Fee Simple,,212,,651508,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137580,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633967,10,10,2015|00968765,1,2015|01,968765,0,2015,,1,Fee Simple,01 - Fee Simple,,213,,651516,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137581,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633968,10,10,2015|00795712,1,2015|01,795712,0,2015,,1,Fee Simple,01 - Fee Simple,,214,,5540712,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137582,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633969,10,10,2015|02076545,1,2015|01,2076545,0,2015,,1,Fee Simple,01 - Fee Simple,,215,,5540747,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137583,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633970,10,10,2015|00229233,1,2015|01,229233,0,2015,,1,Fee Simple,01 - Fee Simple,,216,,2789990,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137584,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633971,10,10,2015|01692963,1,2015|01,1692963,0,2015,,1,Fee Simple,01 - Fee Simple,,217,,453579,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137585,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633972,10,10,2015|00034057,1,2015|01,34057,0,2015,,1,Fee Simple,01 - Fee Simple,,218,,5540763,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137586,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633973,10,10,2015|02123738,1,2015|01,2123738,0,2015,,1,Fee Simple,01 - Fee Simple,,219,,5540771,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137587,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633974,10,10,2015|00482151,1,2015|01,482151,0,2015,,1,Fee Simple,01 - Fee Simple,,220,,5540798,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137588,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633975,10,10,2015|01777966,1,2015|01,1777966,0,2015,,1,Fee Simple,01 - Fee Simple,,221,,1844725,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137589,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633976,10,10,2015|00736203,1,2015|01,736203,0,2015,,1,Fee Simple,01 - Fee Simple,,222,,5540810,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137590,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633977,10,10,2015|01088956,1,2015|01,1088956,0,2015,,1,Fee Simple,01 - Fee Simple,,223,,5542472,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137591,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633978,10,10,2015|01555999,1,2015|01,1555999,0,2015,,1,Fee Simple,01 - Fee Simple,,224,,5542511,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137592,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633979,10,10,2015|00244368,1,2015|01,244368,0,2015,,1,Fee Simple,01 - Fee Simple,,225,,5542570,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137593,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633982,10,10,2015|01926027,1,2015|01,1926027,0,2015,,1,Fee Simple,01 - Fee Simple,,228,,4389816,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137596,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9633983,10,10,2015|01564947,1,2015|01,1564947,0,2015,,1,Fee Simple,01 - Fee Simple,,229,,5542626,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364137597,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
